Age,BusinessTravel,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,MonthlyHours,DaysWorked,CompanyRatiotoCareer,RoleRatioToCompany,RoleRatioToCareer,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Male,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single,OverTime_Yes,FieldVsDept_Life Sciences - Human Resources,FieldVsDept_Life Sciences - Research & Development,FieldVsDept_Life Sciences - Sales,FieldVsDept_Marketing - Sales,FieldVsDept_Medical - Human Resources,FieldVsDept_Medical - Research & Development,FieldVsDept_Medical - Sales,FieldVsDept_Other - Human Resources,FieldVsDept_Other - Research & Development,FieldVsDept_Other - Sales,FieldVsDept_Technical Degree - Human Resources,FieldVsDept_Technical Degree - Research & Development,FieldVsDept_Technical Degree - Sales
0.109882471140177,-0.14600047368105515,0.09106910976547175,1.0870811117913088,0.09410816458628422,-0.6627846759471839,-0.27454965536843545,-2.4904851195147244,-0.057476274592447044,1.1490882426551468,-0.14274396831258374,1.4238219599964206,0.10280006091503485,0.23223430340790382,-0.41792048794785797,0.2535284186942788,0.22732690652101306,0.4883676140703984,-0.623884294541664,0.3268903567595677,-0.9907349277273669,-1.1804963999786993,-0.38531440081252927,-1.1644814322390813,-0.1521213694411305,-0.3335433863735336,-1.9485170864254926,-1.934019953089152,-1.4422151531839986,0.7414167486513391,-0.6748670569485931,-0.8354757937727447,-0.3442067124121277,1.465192475692422,-0.2421610524189263,-0.3226100637284648,0.8072703346825193,-0.1876466562602004,-0.45889893799628434,-0.27836470860143964,-0.3280893574623933,-0.22835770025073313,-0.49726524840644887,-0.5560218568936939,-0.23303063894802453,1.1209723223025718,-0.6993898519268722,1.6355427233796123,-0.09906332665982248,-0.6475417707203036,-0.3442067124121277,-0.3442067124121277,-0.10394951169831569,1.760568542722918,-0.2596678376158977,-0.04412957816406878,-0.20883138573342558,-0.10862508931871369,-0.06246950475544243,-0.2617934788056634,-0.16415269654937487
-0.6570588463236761,-0.14600047368105515,1.2009431597550964,-0.029664110205286857,-1.8622009537831365,0.2514317202319745,-1.5824737080263973,0.3664927935071839,0.8524173647249083,-0.6644267906150156,0.8891203051532605,-0.004570519882058211,-0.6895689479356836,2.73598504131314,2.3927996564857725,1.168899446190464,0.22732690652101306,0.23006369483193018,2.477453575426318,1.734296955527749,0.9836993665879216,1.0260990506626844,-0.686368704864232,1.085755926960946,2.170985600783776,-0.24848238038995288,0.9764118918753644,-0.009588468378639713,0.6425181915591633,0.7414167486513391,-0.6748670569485931,1.1969227683836485,-0.3442067124121277,-0.6825041873951881,-0.2421610524189263,-0.3226100637284648,0.8072703346825193,-0.1876466562602004,-0.45889893799628434,-0.27836470860143964,3.047950130825634,-0.22835770025073313,-0.49726524840644887,-0.5560218568936939,-0.23303063894802453,-0.8920826858114709,-0.6993898519268722,-0.611417840515743,-0.09906332665982248,1.5443019203033557,-0.3442067124121277,-0.3442067124121277,-0.10394951169831569,-0.5679983344774453,-0.2596678376158977,-0.04412957816406878,-0.20883138573342558,-0.10862508931871369,-0.06246950475544243,-0.2617934788056634,-0.16415269654937487
-0.437932755619718,1.7319306190415176,-0.6136128267358771,-0.5259953199815516,1.0722627237709945,1.165648116411133,0.40363318675050774,0.3664927935071839,0.8524173647249083,-0.6644267906150156,1.1515129155239423,1.2583846841110373,1.2913535741911126,-1.158738328761672,-0.41792048794785797,-0.6618426088019066,1.3796391568171829,0.10091173521269603,-0.623884294541664,0.3268903567595677,0.4900907930090994,0.4744501880023384,1.72206572754939,1.085755926960946,0.5028221038436171,0.5591583935175155,0.45410314575021143,-0.057699255496402695,0.25163068941982036,0.7414167486513391,-0.6748670569485931,1.1969227683836485,-0.3442067124121277,-0.6825041873951881,-0.2421610524189263,-0.3226100637284648,-1.2387424101162796,-0.1876466562602004,-0.45889893799628434,3.59240941505912,-0.3280893574623933,-0.22835770025073313,-0.49726524840644887,-0.5560218568936939,-0.23303063894802453,1.1209723223025718,-0.6993898519268722,-0.611417840515743,-0.09906332665982248,1.5443019203033557,-0.3442067124121277,-0.3442067124121277,-0.10394951169831569,-0.5679983344774453,-0.2596678376158977,-0.04412957816406878,-0.20883138573342558,-0.10862508931871369,-0.06246950475544243,-0.2617934788056634,-0.16415269654937487
-0.109243619563781,-2.0239315664036277,0.2445891030746942,-1.0223265297578163,1.0722627237709945,1.165648116411133,-1.5824737080263973,-1.0619961630037702,-0.057476274592447044,0.24233072602006556,-0.44929533506272185,0.1386207223098011,-1.0857534523610428,-0.04596022302601131,-0.41792048794785797,0.2535284186942788,-0.9249853437751566,-0.932303941741177,2.477453575426318,0.3268903567595677,-0.6616625453414855,-0.6288475373183534,-0.38531440081252927,-0.6019220924390744,0.2150984663839123,-0.4617791515438086,0.19294877268763483,0.15078082201390275,0.25163068941982036,0.7414167486513391,-0.6748670569485931,-0.8354757937727447,-0.3442067124121277,1.465192475692422,-0.2421610524189263,-0.3226100637284648,-1.2387424101162796,-0.1876466562602004,-0.45889893799628434,-0.27836470860143964,3.047950130825634,-0.22835770025073313,-0.49726524840644887,-0.5560218568936939,-0.23303063894802453,1.1209723223025718,-0.6993898519268722,-0.611417840515743,-0.09906332665982248,-0.6475417707203036,-0.3442067124121277,-0.3442067124121277,-0.10394951169831569,1.760568542722918,-0.2596678376158977,-0.04412957816406878,-0.20883138573342558,-0.10862508931871369,-0.06246950475544243,-0.2617934788056634,-0.16415269654937487
0.438571607196114,-2.0239315664036277,-1.3333950904479692,0.09441869223877933,-0.8840463945984262,1.165648116411133,-0.46831618168813355,0.3664927935071839,-0.057476274592447044,1.1490882426551468,-0.053359818926148175,-0.14029948494887473,1.6875380786164718,-0.32415474945992645,-0.41792048794785797,1.168899446190464,-0.9249853437751566,0.6175195736896326,0.15145017295033142,0.3268903567595677,1.1482355577808623,-0.3530231059881805,-0.38531440081252927,1.6483152667609529,-0.003980220849033679,0.6732837355928499,0.5846803322814996,-1.263905418234599,-0.8070229622075664,-1.3487690989164087,1.481773320691476,1.1969227683836485,-0.3442067124121277,-0.6825041873951881,-0.2421610524189263,-0.3226100637284648,0.8072703346825193,-0.1876466562602004,-0.45889893799628434,-0.27836470860143964,-0.3280893574623933,-0.22835770025073313,-0.49726524840644887,1.798490450693183,-0.23303063894802453,-0.8920826858114709,1.4298177150339313,-0.611417840515743,-0.09906332665982248,-0.6475417707203036,2.905230967148234,-0.3442067124121277,-0.10394951169831569,-0.5679983344774453,-0.2596678376158977,-0.04412957816406878,-0.20883138573342558,-0.10862508931871369,-0.06246950475544243,-0.2617934788056634,-0.16415269654937487
0.21944551649215602,-0.14600047368105515,1.4752657707502643,-0.8982437273137501,0.09410816458628422,1.165648116411133,-1.1464990238070767,-1.0619961630037702,-0.057476274592447044,1.1490882426551468,-0.27223365489388773,-0.9343984091987141,2.083722583041831,-1.158738328761672,-0.41792048794785797,0.2535284186942788,1.3796391568171829,0.23006369483193018,-0.623884294541664,0.3268903567595677,-0.3325901629556041,-0.0771986746580075,-0.686368704864232,-0.03936275263906761,0.12620665163228145,-0.5313195532248439,-0.9521127092021239,0.567740977034514,-0.39984848081241764,-1.3487690989164087,-0.6748670569485931,1.1969227683836485,-0.3442067124121277,-0.6825041873951881,-0.2421610524189263,-0.3226100637284648,-1.2387424101162796,5.329165037789691,-0.45889893799628434,-0.27836470860143964,-0.3280893574623933,-0.22835770025073313,-0.49726524840644887,-0.5560218568936939,-0.23303063894802453,1.1209723223025718,-0.6993898519268722,-0.611417840515743,10.094552986635911,-0.6475417707203036,-0.3442067124121277,-0.3442067124121277,-0.10394951169831569,-0.5679983344774453,-0.2596678376158977,-0.04412957816406878,-0.20883138573342558,-0.10862508931871369,-0.06246950475544243,-0.2617934788056634,-0.16415269654937487
0.438571607196114,-0.14600047368105515,0.33519106633915335,-0.7741609248696839,0.09410816458628422,0.2514317202319745,-0.419874550108209,-1.0619961630037702,-0.057476274592447044,-0.6644267906150156,0.5243305785403612,-0.3096790959191862,-0.2933844435103244,-1.158738328761672,-0.41792048794785797,0.2535284186942788,0.22732690652101306,0.3592156544511643,1.7021191079343223,0.3268903567595677,-0.3325901629556041,-0.0771986746580075,-0.686368704864232,-0.03936275263906761,0.46469123091330455,-0.17136850591023073,-1.0382075574645118,0.567740977034514,-0.4743032431246735,-1.3487690989164087,1.481773320691476,1.1969227683836485,-0.3442067124121277,-0.6825041873951881,-0.2421610524189263,-0.3226100637284648,0.8072703346825193,-0.1876466562602004,-0.45889893799628434,-0.27836470860143964,-0.3280893574623933,-0.22835770025073313,-0.49726524840644887,1.798490450693183,-0.23303063894802453,-0.8920826858114709,-0.6993898519268722,-0.611417840515743,-0.09906332665982248,-0.6475417707203036,2.905230967148234,-0.3442067124121277,-0.10394951169831569,-0.5679983344774453,-0.2596678376158977,-0.04412957816406878,-0.20883138573342558,-0.10862508931871369,-0.06246950475544243,-0.2617934788056634,-0.16415269654937487
-0.437932755619718,-2.0239315664036277,-0.1178187499831424,1.5834123215675735,-0.8840463945984262,0.2514317202319745,1.4209074499289225,0.3664927935071839,-0.057476274592447044,-0.6644267906150156,-0.0712793142685362,0.14833576234051724,-1.0857534523610428,-0.6023492758938416,-0.41792048794785797,-1.577213636298092,0.22732690652101306,-0.4156961032642405,-0.623884294541664,1.734296955527749,-0.0035177805697227085,0.7502746193325114,-0.686368704864232,0.8044762570609426,-0.48292120398916233,-0.2585314283338241,0.5846803322814996,1.1931812095654304,1.5220150713726845,-1.3487690989164087,1.481773320691476,-0.8354757937727447,2.905230967148234,-0.6825041873951881,-0.2421610524189263,-0.3226100637284648,0.8072703346825193,-0.1876466562602004,-0.45889893799628434,-0.27836470860143964,-0.3280893574623933,-0.22835770025073313,-0.49726524840644887,1.798490450693183,-0.23303063894802453,1.1209723223025718,-0.6993898519268722,-0.611417840515743,-0.09906332665982248,-0.6475417707203036,-0.3442067124121277,2.905230967148234,-0.10394951169831569,-0.5679983344774453,-0.2596678376158977,-0.04412957816406878,-0.20883138573342558,-0.10862508931871369,-0.06246950475544243,-0.2617934788056634,-0.16415269654937487
-0.328369710267739,1.7319306190415176,-0.15556956801000038,1.5834123215675735,1.0722627237709945,0.2514317202319745,0.984932765709602,-1.0619961630037702,-0.057476274592447044,1.1490882426551468,-0.15639691714487935,1.6993630228965864,-0.6895689479356836,-0.04596022302601131,-0.41792048794785797,-0.6618426088019066,-0.9249853437751566,0.6175195736896326,0.15145017295033142,0.3268903567595677,1.3127717489738029,1.5777479133230303,1.1199571194459845,1.9295949366609562,-0.46099997068439036,-0.2816515307931638,0.7805461120784319,0.15078082201390275,0.675092150070775,0.7414167486513391,-0.6748670569485931,-0.8354757937727447,-0.3442067124121277,-0.6825041873951881,4.129483209670112,-0.3226100637284648,0.8072703346825193,-0.1876466562602004,-0.45889893799628434,-0.27836470860143964,-0.3280893574623933,-0.22835770025073313,2.010999166349609,-0.5560218568936939,-0.23303063894802453,1.1209723223025718,-0.6993898519268722,1.6355427233796123,-0.09906332665982248,-0.6475417707203036,-0.3442067124121277,-0.3442067124121277,-0.10394951169831569,-0.5679983344774453,-0.2596678376158977,-0.04412957816406878,4.788552240305991,-0.10862508931871369,-0.06246950475544243,-0.2617934788056634,-0.16415269654937487
-0.985747982379613,-0.14600047368105515,1.7319713333328985,0.3425842971269117,-1.8622009537831365,0.2514317202319745,0.6458413446501303,0.3664927935071839,-0.9673699139098023,1.1490882426551468,-0.8458708331758094,1.2007984323347636,-0.6895689479356836,-1.158738328761672,-0.41792048794785797,1.168899446190464,-0.9249853437751566,-1.3197598205988794,0.9267846404423268,-1.0805162420086136,-0.9907349277273669,-0.9046719686485264,-0.686368704864232,-1.1644814322390813,-0.8209638099661812,-0.658684897932098,0.9764118918753644,1.1931812095654304,1.9454765320236393,0.7414167486513391,-0.6748670569485931,1.1969227683836485,-0.3442067124121277,-0.6825041873951881,-0.2421610524189263,-0.3226100637284648,-1.2387424101162796,-0.1876466562602004,2.1791290351778865,-0.27836470860143964,-0.3280893574623933,-0.22835770025073313,-0.49726524840644887,-0.5560218568936939,-0.23303063894802453,1.1209723223025718,-0.6993898519268722,1.6355427233796123,-0.09906332665982248,1.5443019203033557,-0.3442067124121277,-0.3442067124121277,-0.10394951169831569,-0.5679983344774453,-0.2596678376158977,-0.04412957816406878,-0.20883138573342558,-0.10862508931871369,-0.06246950475544243,-0.2617934788056634,-0.16415269654937487
